entity_a,entity_b,relation,hole_prediction,features,logistic_regression_prediction,"logistic_regression_rel0_prob,rel1_prob,rel2_prob,rel3_prob",random_forest_prediction,"random_forest_rel0_prob,rel1_prob,rel2_prob,rel3_prob",gradient_boosting_prediction,"gradient_boosting_rel0_prob,rel1_prob,rel2_prob,rel3_prob",xgboost_prediction,"xgboost_rel0_prob,rel1_prob,rel2_prob,rel3_prob"
207,307,3,[[3]],"[-0.04634813964366913, 0.13016659021377563, 0.03560076281428337, -0.11356894671916962, 0.06022799387574196, 0.1014169231057167, 0.061810918152332306, -0.16768333315849304, 0.2754198908805847, 0.1716414839029312, -0.06220758706331253, 0.03798498213291168, -0.24986526370048523, 0.05830348655581474, -0.0026733644772320986, -0.07111046463251114, 0.002544228220358491, -0.06415150314569473, -0.08456675708293915, 0.22932489216327667, -0.010825496166944504, 0.08006511628627777, -0.13959580659866333, 0.001436169259250164, -0.07119627296924591, -0.043502431362867355, 0.1482856124639511, -0.09777204692363739, -0.0725410133600235, 0.09986280649900436]",3,"[0.025445285688340615, 0.07657160712841199, 0.12697257473852017, 0.7710105324447273]",3,"[0.0, 0.134, 0.026, 0.84]",3,"[0.0010378347142584114, 0.015956875516839133, 0.001601209763757397, 0.9814040800051449]",3,"[0.0014930696925148368, 0.016315434128046036, 0.0036327624693512917, 0.9785587787628174]"
90,190,1,[[2]],"[0.45715245604515076, 0.5587403178215027, -0.4799601435661316, -0.27004531025886536, 0.4934642016887665, 0.4065055847167969, 0.0627666711807251, 0.6031931042671204, -0.37447723746299744, -0.6887874007225037, -0.5225189924240112, 0.44784972071647644, 0.28954699635505676, 0.15778911113739014, 0.7121529579162598, -0.06226957216858864, -0.08501363545656204, -0.1722128689289093, 0.04480958729982376, -0.1024511307477951, -0.02782674878835678, -0.04829457774758339, 0.2505322992801666, -0.05018094554543495, -0.1204453855752945, 0.05128207430243492, -0.03350919857621193, -0.04982985928654671, 0.20618170499801636, 0.09202749282121658]",2,"[0.07709019676423981, 0.20164108326630423, 0.6797124155807259, 0.04155630438873004]",2,"[0.0, 0.33, 0.465, 0.205]",2,"[0.000289350236857565, 0.02530662347054658, 0.9714010423018147, 0.003002983990781028]",2,"[0.0033533992245793343, 0.08485150337219238, 0.8933295011520386, 0.018465617671608925]"
43,0,0,[[0]],"[-0.3005615770816803, -0.07639679312705994, -0.05609189718961716, -0.11733076721429825, 0.22286547720432281, 0.07563567161560059, -0.04073317348957062, 0.18791811168193817, -0.10100428014993668, 0.08995723724365234, -0.15765471756458282, 0.10233931243419647, 0.041026413440704346, 0.09457237273454666, 0.040180955082178116, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8821063391681657, 0.06317514662081819, 0.04111396408496476, 0.01360455012605119]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.997981456584965, 0.0010010043312154906, 0.0003282210412026088, 0.0006893180426169131]",0,"[0.9933971166610718, 0.0037385746836662292, 0.0014277760637924075, 0.001436514430679381]"
57,0,0,[[1]],"[0.7057147026062012, 0.7201805710792542, 0.11011569947004318, 0.45682236552238464, 0.5617344975471497, -0.5696582198143005, 0.037937622517347336, 0.5518652200698853, -0.05637127533555031, 0.437822550535202, -0.2897072732448578, -0.5622349381446838, 0.34706294536590576, -0.4363357424736023, -0.6581698656082153, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.651232982631179, 0.3146150376554272, 0.009390566448624973, 0.024761413264768883]",0,"[0.989, 0.007, 0.002, 0.002]",0,"[0.992699031959336, 0.0063824396566303015, 0.0003268441637504537, 0.0005916842202831467]",0,"[0.9876317381858826, 0.007355410605669022, 0.0027577844448387623, 0.0022551158908754587]"
349,300,0,[[0]],"[0.1492961198091507, -0.043917786329984665, -0.11804982274770737, 0.029128391295671463, 0.160013347864151, -0.09962306171655655, -0.06276370584964752, 0.08780045807361603, -0.22560277581214905, -0.023240910843014717, -0.06676929444074631, -0.07247265428304672, -0.03278949484229088, -0.028777312487363815, 0.03268609941005707, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8131477374910294, 0.11922243959238413, 0.03402781040143092, 0.03360201251515555]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9967878483959016, 0.0021987896119644522, 0.00032486838934480696, 0.0006884936027887897]",0,"[0.994234025478363, 0.003680706489831209, 0.0011432600440457463, 0.0009420276619493961]"
72,0,0,[[2]],"[-0.7430603504180908, -0.04339965060353279, 0.6876534819602966, 0.3929016590118408, 0.15973225235939026, -0.036765556782484055, 0.10037682205438614, -0.6304109692573547, -0.4701456129550934, 0.3039221167564392, 0.06893373280763626, 0.5946254730224609, 0.6792527437210083, 0.10563662648200989, 0.5975167751312256, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8287011257032424, 0.05163653118385759, 0.1077282796267874, 0.01193406348611252]",0,"[0.996, 0.002, 0.002, 0.0]",0,"[0.9974489442595404, 0.0014884435200276283, 0.0003835470225668841, 0.0006790651978651653]",0,"[0.9903457760810852, 0.004870625678449869, 0.0028546934481710196, 0.001928927842527628]"
6,106,1,[[3]],"[-0.20517635345458984, 0.059327609837055206, 0.14307455718517303, 0.06317351013422012, 0.025712190195918083, 0.1641359031200409, -0.03513532876968384, -0.19317510724067688, 0.04975440353155136, -0.026806967332959175, 0.24878552556037903, -0.021836042404174805, -0.007084613665938377, 0.08187733590602875, 0.022400304675102234, 0.08642475306987762, 0.06408680230379105, -0.11937430500984192, 0.042323037981987, 0.02524857223033905, 0.15341322124004364, -0.06814362853765488, 0.02200411446392536, 0.015082992613315582, 0.03441150113940239, -0.04776564985513687, 0.06345788389444351, 0.0030083649326115847, -0.09477290511131287, 0.04109148681163788]",3,"[0.08641488178456665, 0.14132856843512756, 0.2949994968517501, 0.47725705292855564]",3,"[0.0, 0.105, 0.321, 0.574]",3,"[0.0015005342751152183, 0.03304015107331118, 0.30109974361179326, 0.6643595710397802]",3,"[0.002999250078573823, 0.019202405586838722, 0.18071891367435455, 0.7970793843269348]"
190,100,0,[[0]],"[-0.06226957216858864, -0.08501363545656204, -0.1722128689289093, 0.04480958729982376, -0.1024511307477951, -0.02782674878835678, -0.04829457774758339, 0.2505322992801666, -0.05018094554543495, -0.1204453855752945, 0.05128207430243492, -0.03350919857621193, -0.04982985928654671, 0.20618170499801636, 0.09202749282121658, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8484126204074666, 0.06704902862801074, 0.04250365820216109, 0.04203469276236176]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9980860832165563, 0.0008992349700200498, 0.0003252915039081077, 0.0006893903095156794]",0,"[0.995192289352417, 0.0018785743741318583, 0.0014433752512559295, 0.001485740183852613]"
110,100,0,[[0]],"[-0.042143046855926514, 0.09302656352519989, 0.023077847436070442, -0.21737778186798096, 0.07103126496076584, -0.03568658232688904, 0.030706172809004784, 0.102261483669281, 0.00932176411151886, -0.10068187117576599, 0.046565648168325424, -0.08345134556293488, 0.004242273513227701, -0.038885727524757385, 0.10261561721563339, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8346315636715242, 0.029539131052519943, 0.10665757110120633, 0.029171734174749442]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9980471709537174, 0.0008991999116537467, 0.0003642657022908239, 0.0006893634323380755]",0,"[0.9949156045913696, 0.0012607881799340248, 0.0026320458855479956, 0.001191608258523047]"
112,312,3,[[2]],"[0.035342711955308914, 0.033974263817071915, -0.09322702139616013, 0.08173660933971405, 0.16228225827217102, -0.09394411742687225, 0.1229177862405777, -0.1068296954035759, -0.1235678568482399, 0.1414014995098114, 0.05014261230826378, -0.02936304174363613, 0.15683038532733917, -0.06754441559314728, -0.01517730113118887, 0.08429255336523056, -0.048993173986673355, -0.06369621306657791, -0.047403231263160706, -0.020086511969566345, -0.05876775085926056, -0.17886604368686676, 0.00850667804479599, 0.07030791789293289, 0.1304633766412735, -0.08600279688835144, -0.09869856387376785, -0.04266390949487686, 0.004859683103859425, 0.04173849895596504]",2,"[0.1069112335481195, 0.19284426267330101, 0.5474409158448931, 0.15280358793368634]",2,"[0.0, 0.273, 0.523, 0.204]",2,"[0.0002565169303490378, 0.0330589856317034, 0.964920506298666, 0.0017639911392816562]",2,"[0.004991051275283098, 0.22254055738449097, 0.7471449375152588, 0.025323478505015373]"
156,100,0,[[0]],"[0.0924094021320343, -0.05846446752548218, 0.25067272782325745, 0.10016854852437973, 0.013063681311905384, 0.013089551590383053, 0.06969717890024185, -0.08738743513822556, -0.08284270018339157, -0.002766108838841319, 0.10323746502399445, -0.04501952975988388, -0.0846075639128685, 0.13100044429302216, 0.14617939293384552, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8269753864182918, 0.07175792782624293, 0.06044490289661189, 0.040821782858853364]",0,"[0.999, 0.001, 0.0, 0.0]",0,"[0.9978614732177548, 0.001129635788168763, 0.0003196558254441104, 0.0006892351686323448]",0,"[0.9948664903640747, 0.0020121161360293627, 0.0019348579226061702, 0.0011865696869790554]"
203,303,3,[[1]],"[0.127081960439682, 0.0751345083117485, -0.07439371198415756, 0.12264655530452728, -0.07808706164360046, -0.046549417078495026, -0.055259156972169876, -0.20723479986190796, -0.008212818764150143, -0.017202630639076233, -0.0996929407119751, 0.026906786486506462, 0.05921286717057228, 0.20722050964832306, 0.07331649959087372, 0.038373105227947235, 0.10518567264080048, 0.013306553475558758, 0.017449069768190384, -0.10282354801893234, -0.14063116908073425, -0.07031610608100891, 0.05587317794561386, 0.07401418685913086, -0.038240328431129456, 0.12515407800674438, 0.048116378486156464, 0.08771387487649918, -0.09153101593255997, -0.06864325702190399]",2,"[0.17088852577620656, 0.3001646747628599, 0.33740747685571104, 0.19153932260522252]",2,"[0.0, 0.364, 0.497, 0.139]",2,"[0.006704069266637665, 0.38315534561158415, 0.5925505493551041, 0.01759003576667411]",2,"[0.01044459454715252, 0.32843440771102905, 0.6359100341796875, 0.025210926309227943]"
133,100,0,[[0]],"[-0.030567575246095657, 0.06375857442617416, 0.029650164768099785, -0.15122176706790924, -0.035576023161411285, 0.13368722796440125, 0.0031563015654683113, 0.04609839618206024, -0.031380802392959595, -0.10415719449520111, 0.08008091151714325, 0.02020251750946045, -0.10242393612861633, 0.028869954869151115, 0.0709020346403122, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8483898578981137, 0.038427820624789805, 0.07713342440209825, 0.03604889707499818]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9980854952019481, 0.0008992344402428016, 0.0003258804544422686, 0.0006893899033667714]",0,"[0.9958890080451965, 0.0012713795294985175, 0.001684626447968185, 0.0011550321942195296]"
231,200,0,[[0]],"[-0.02117532305419445, 0.27956101298332214, -0.14386597275733948, 0.1585201919078827, 0.0011182113084942102, -0.02967912331223488, -0.058352772146463394, -0.17072807252407074, 0.08629504591226578, -0.052652329206466675, -0.0804792195558548, 0.07660350948572159, -0.14361616969108582, -0.021818792447447777, 0.046734657138586044, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8581110414998719, 0.05075779113581429, 0.05552134308187701, 0.03560982428243674]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9970194240187524, 0.0019768593382261026, 0.000324943863378452, 0.0006787727796426823]",0,"[0.9946995973587036, 0.0024599956814199686, 0.0013984128599986434, 0.0014419605722650886]"
72,372,3,[[2]],"[-0.7430603504180908, -0.04339965060353279, 0.6876534819602966, 0.3929016590118408, 0.15973225235939026, -0.036765556782484055, 0.10037682205438614, -0.6304109692573547, -0.4701456129550934, 0.3039221167564392, 0.06893373280763626, 0.5946254730224609, 0.6792527437210083, 0.10563662648200989, 0.5975167751312256, 0.08463168144226074, -0.05090276896953583, 0.16958646476268768, -0.16500253975391388, 0.1471806913614273, 0.041463322937488556, -0.10667327046394348, 0.06986774504184723, 0.10830576717853546, -0.10134229063987732, 0.002764185192063451, 0.1925591081380844, -0.04784775525331497, 0.1993839591741562, -0.20740635693073273]",2,"[0.006417757983577557, 0.2088107452804932, 0.53369472122845, 0.25107677550747914]",2,"[0.0, 0.34, 0.384, 0.276]",1,"[0.00318547885049988, 0.8957727826071136, 0.07648982295994103, 0.024551915582445266]",2,"[0.011065668426454067, 0.34305980801582336, 0.4978286027908325, 0.14804594218730927]"
233,200,0,[[0]],"[-0.052616268396377563, -0.017826125025749207, 0.01490751001983881, -0.028568271547555923, -0.10095860809087753, 0.07017379254102707, -0.19827014207839966, 0.11930400878190994, 0.17952239513397217, 0.14560513198375702, -0.03192595764994621, 0.0296171884983778, -0.10073572397232056, 0.10126873105764389, -0.011926313862204552, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8569217908053041, 0.04674880506198562, 0.032966836496669975, 0.06336256763604033]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.9978743622405999, 0.001111171187354087, 0.00032522250080723673, 0.0006892440712386416]",0,"[0.9950693845748901, 0.001864457386545837, 0.0011332342401146889, 0.0019328914349898696]"
126,100,0,[[0]],"[-0.1536123901605606, 0.19674919545650482, 0.020433742552995682, -0.01686638593673706, -0.27683594822883606, 0.013837270438671112, 0.0511532723903656, 0.10903970152139664, 0.08541455119848251, 0.15496774017810822, 0.16122731566429138, 0.0561569407582283, 0.00851114746183157, 0.1587851643562317, 0.11064829677343369, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8232854756088281, 0.020478304610955365, 0.059077904783453754, 0.09715831499676265]",0,"[0.994, 0.002, 0.004, 0.0]",0,"[0.9980912612099011, 0.0009345760177908175, 0.0003180708449903717, 0.0006560919273173544]",0,"[0.9923306703567505, 0.0016862310003489256, 0.0027260584756731987, 0.003257016185671091]"
20,320,3,[[2]],"[-0.19757136702537537, -0.08197877556085587, 0.1494169384241104, 0.053025804460048676, -0.03627948835492134, 0.17234031856060028, 0.09495765715837479, -0.1900511085987091, -0.12638096511363983, 0.06069277226924896, -0.20774546265602112, 0.012036438100039959, 0.001378192799165845, -0.11562883853912354, 0.02558026649057865, -0.17444130778312683, 0.08142730593681335, -0.0478973314166069, -0.015200499445199966, 0.20076553523540497, 0.09024651348590851, -0.12917670607566833, -0.13626477122306824, 0.05140377953648567, -0.05957746505737305, -0.07734937220811844, 0.08794751018285751, 0.1459687352180481, 0.000857094710227102, 0.035481054335832596]",2,"[0.019054153218676578, 0.25974688877261776, 0.3737112068561161, 0.34748775115258973]",2,"[0.0, 0.272, 0.395, 0.333]",2,"[0.00019584677819578224, 0.019545730930157757, 0.7727581675652488, 0.2075002547263976]",2,"[0.00261950702406466, 0.08859437704086304, 0.5389837026596069, 0.3698023855686188]"
139,100,0,[[0]],"[0.020379751920700073, -0.1425003856420517, 0.017842387780547142, -0.07503803074359894, 0.001233372138813138, -0.05890025570988655, 0.09611888974905014, -0.06903187930583954, 0.09167812764644623, 0.08904202282428741, 0.077109195291996, 0.10259267687797546, -0.0012467277701944113, 0.014156056568026543, -0.09992973506450653, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8520774718671635, 0.034127112523616006, 0.08484820215328315, 0.02894721345593734]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9977218932340688, 0.0012053160278238336, 0.0003836519790833008, 0.0006891387590242229]",0,"[0.9946717619895935, 0.001752569805830717, 0.0021686211694031954, 0.0014070466859266162]"
49,149,1,[[0]],"[0.6675276756286621, 0.5094795823097229, -0.6321405172348022, 0.010265619494020939, 0.669192373752594, 0.5318508148193359, 0.08667957782745361, 0.3846644163131714, 0.2193891704082489, -0.07413624972105026, -0.6687609553337097, 0.6699753999710083, -0.43156662583351135, -0.47004392743110657, 0.4640064239501953, 0.21967361867427826, -0.07583341747522354, 0.005473331082612276, 0.02213931828737259, 0.021043837070465088, 0.13292481005191803, -0.1169605404138565, 0.08307917416095734, 0.03978923708200455, -0.14227603375911713, 0.12576355040073395, -0.024857986718416214, 0.06628309935331345, 0.10765612125396729, 0.08529189974069595]",2,"[0.15403890988484928, 0.12938537300367484, 0.6800326705403079, 0.036543046571168]",2,"[0.002, 0.261, 0.609, 0.128]",2,"[0.00034568471606397484, 0.008579899342972786, 0.9876562612696825, 0.00341815467128078]",2,"[0.0010076817125082016, 0.013284432701766491, 0.9792272448539734, 0.006480613257735968]"
198,398,3,[[2]],"[0.19180098176002502, -0.1898544430732727, 0.0535840168595314, -0.015577951446175575, 0.036594975739717484, 0.05833566188812256, -0.05368570238351822, 0.11052371561527252, -0.20282518863677979, -0.21206146478652954, -0.1422722041606903, 0.1457921862602234, -0.10659869015216827, -0.17259863018989563, 0.03538704663515091, 0.12470149993896484, -0.04723931849002838, -0.05343093350529671, -0.22958582639694214, 0.0458541139960289, 0.0524681881070137, -0.22974547743797302, 0.09887339174747467, -0.013971583917737007, -0.16805502772331238, 0.036350034177303314, 0.22194045782089233, -0.19348031282424927, -0.06724163144826889, -0.14772967994213104]",3,"[0.006128791758139498, 0.28399720837397424, 0.3536793087609479, 0.3561946911069383]",3,"[0.0, 0.237, 0.258, 0.505]",3,"[0.0007551583850712318, 0.048697356094228435, 0.050891686114126214, 0.8996557994065743]",3,"[0.00559926638379693, 0.19115930795669556, 0.18307064473628998, 0.6201707720756531]"
387,300,0,[[0]],"[0.04967598244547844, -0.23489932715892792, 0.015448917634785175, -0.06248561665415764, -0.003119732951745391, -0.02496553398668766, 0.14539781212806702, -0.09599226713180542, -0.11273345351219177, 0.05965285003185272, -0.050896525382995605, 0.29395851492881775, -0.11247130483388901, -0.09728799015283585, -0.15516149997711182, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8512723589711125, 0.05872261844571662, 0.0644288651890677, 0.025576157394103047]",0,"[0.989, 0.009, 0.002, 0.0]",0,"[0.992828232452093, 0.006050990723592517, 0.0004350181768634705, 0.0006857586474508015]",0,"[0.9922736287117004, 0.003206345485523343, 0.0033680975902825594, 0.0011518651153892279]"
93,393,3,[[1]],"[-0.6238049864768982, -0.08903130888938904, 0.6505805850028992, 0.001979133579879999, 0.6972469091415405, -0.43671780824661255, -0.1733434796333313, -0.0757858157157898, 0.02834087423980236, -0.7171915173530579, -0.6096391081809998, -0.49305668473243713, -0.660455048084259, -0.5430294275283813, -0.6438494920730591, 0.03728821128606796, -0.09263493120670319, 0.1376676708459854, -0.02624513767659664, 0.15806514024734497, 0.07822299748659134, 0.04573134705424309, -0.1350284218788147, 0.006392792798578739, 0.007531283888965845, -0.11375682055950165, -0.03718903660774231, -0.04960274696350098, 0.03821983560919762, -0.08808097243309021]",1,"[0.1122527190763414, 0.7101223474601708, 0.11492859972337839, 0.06269633374010943]",3,"[0.001, 0.341, 0.177, 0.481]",3,"[0.0016398293010838536, 0.04257150950513304, 0.010539283717126632, 0.9452493774766564]",3,"[0.004497020971029997, 0.08533784002065659, 0.02255098521709442, 0.8876141905784607]"
158,358,3,[[2]],"[-0.07560352981090546, -0.11906613409519196, -0.07805105298757553, -0.20785759389400482, 0.11042122542858124, -0.04754292592406273, 0.13623982667922974, 0.0429660864174366, -0.02965121902525425, 0.0782848596572876, -0.09496603906154633, 0.06083248183131218, 0.01246466301381588, -0.01948247291147709, 0.1747908592224121, -0.1282014697790146, -0.007251891307532787, -0.024884724989533424, -0.10046999156475067, 0.1414317786693573, 0.02899252437055111, 0.0021865563467144966, -0.0025760976132005453, -0.04528777301311493, -0.1580664962530136, -0.2683217525482178, -0.04104816913604736, -0.13802559673786163, -0.15025150775909424, -0.09980560094118118]",3,"[0.025580620978145886, 0.04397566200715928, 0.2882327022654636, 0.6422110147492313]",3,"[0.0, 0.034, 0.142, 0.824]",3,"[0.0006284650731040652, 0.0026806092815535483, 0.006832313438836856, 0.9898586122065054]",3,"[0.0019075361778959632, 0.005208805203437805, 0.017567818984389305, 0.9753158688545227]"
191,100,0,[[0]],"[-0.011334819719195366, -0.09878106415271759, 0.07554769515991211, -0.19778071343898773, 0.0850447490811348, -0.15654942393302917, 0.11387237161397934, -0.13769757747650146, 0.1693447381258011, -0.13522817194461823, -0.19638605415821075, 0.02028024010360241, 0.06833773106336594, -0.028284573927521706, 0.1320708990097046, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.7938023211753685, 0.02576154574053636, 0.16547360162453667, 0.014962531459558373]",0,"[0.998, 0.0, 0.002, 0.0]",0,"[0.99781974412859, 0.0011086589995314272, 0.0003823905260404955, 0.0006892063458382203]",0,"[0.9927119016647339, 0.0021988858934491873, 0.003621189622208476, 0.0014680272433906794]"
218,200,0,[[0]],"[0.0515609048306942, 0.047977350652217865, -0.12801896035671234, 0.09279415756464005, -0.17152802646160126, -0.01879001036286354, -0.1312442421913147, 0.08924371749162674, 0.17504112422466278, -0.087144635617733, -0.06713855266571045, -0.09691852331161499, 0.056014083325862885, 0.045311927795410156, 0.018857814371585846, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8398104444017127, 0.05975016362910564, 0.04418130525748451, 0.05625808671169719]",0,"[0.994, 0.003, 0.003, 0.0]",0,"[0.9974156630289001, 0.0015703367253118512, 0.0003250730037258483, 0.0006889272420624354]",0,"[0.9932289123535156, 0.0031924655195325613, 0.0013379191514104605, 0.00224064732901752]"
166,100,0,[[0]],"[-0.14988698065280914, 0.18915395438671112, -0.04914506897330284, -0.09604994207620621, -0.05502995476126671, -0.1527087688446045, 0.009936751797795296, 0.0669456198811531, 0.11938665807247162, 0.09685852378606796, 0.11742115765810013, -0.04330418258905411, -0.14159998297691345, -0.141167551279068, 0.09752194583415985, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8378319660311823, 0.015469526325722387, 0.09609502023994074, 0.05060348740315462]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9979916575650553, 0.0009344827525941614, 0.00038453459379144057, 0.0006893250885590813]",0,"[0.9942415952682495, 0.001140793552622199, 0.0027954229153692722, 0.0018221938516944647]"
106,100,0,[[0]],"[0.08642475306987762, 0.06408680230379105, -0.11937430500984192, 0.042323037981987, 0.02524857223033905, 0.15341322124004364, -0.06814362853765488, 0.02200411446392536, 0.015082992613315582, 0.03441150113940239, -0.04776564985513687, 0.06345788389444351, 0.0030083649326115847, -0.09477290511131287, 0.04109148681163788, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8451147303288591, 0.059612372860288254, 0.060321710856182154, 0.034951185954670456]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.9980276145400452, 0.0008991822921203638, 0.000383853243351477, 0.0006893499244830912]",0,"[0.9956789612770081, 0.0014547009486705065, 0.0015841632848605514, 0.0012821778655052185]"
202,200,0,[[0]],"[0.01521028857678175, 0.1277286857366562, -0.03675369918346405, -0.03408047556877136, -0.136918842792511, -0.10132157057523727, 0.02527473494410515, 0.12948809564113617, 0.18444126844406128, -0.013571560382843018, 0.047315601259469986, -0.12050627171993256, -0.019301442429423332, 0.06620130687952042, -0.16734349727630615, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8520137258454235, 0.04156981796459564, 0.04853695778230394, 0.05787949840767686]",0,"[0.995, 0.0, 0.004, 0.001]",0,"[0.9975599232392447, 0.0014331483577210997, 0.0003179015186733601, 0.0006890268843605623]",0,"[0.993614137172699, 0.002560685621574521, 0.0018000563140958548, 0.0020252035465091467]"
